clear bene, -1091.52, -985.3, Phishing Email
rea could , -476.74, -504.36, Safe Email
books sema, -2239.63, -2503.3, Safe Email
perfect lo, -546.73, -456.41, Phishing Email
seen nbc c, -684.24, -608.04, Phishing Email
god done s, -1807.95, -1682.69, Phishing Email
update amm, -5276.98, -5421.06, Safe Email
fortunes l, -467.79, -428.52, Phishing Email
leonard r , -900.22, -943.56, Safe Email
monday sep, -276.74, -281.81, Safe Email
iraq antis, -2111.07, -2244.32, Safe Email
continenta, -410.96, -443.35, Safe Email
need jolli, -411.29, -369.71, Phishing Email
successful, -1061.24, -1026.44, Phishing Email
gays gay s, -2828.64, -2825.52, Phishing Email
searching , -896.06, -943.04, Safe Email
<NUMBER> <, -360.07, -336.4, Phishing Email
gls <NUMBE, -687.52, -769.3, Safe Email
claim mone, -317.65, -281.98, Phishing Email
mr fork th, -265.37, -267.68, Safe Email
url http m, -143.74, -145.01, Safe Email
seen aroun, -2701.23, -2582.38, Phishing Email
multiple g, -2213.23, -2207.53, Phishing Email
associate , -1132.43, -1254.81, Safe Email
james roge, -901.07, -951.67, Safe Email
meet cmu v, -1089.56, -1192.91, Safe Email
guaranteed, -585.15, -561.86, Phishing Email
increase s, -469.49, -426.58, Phishing Email
increasing, -885.86, -999.19, Safe Email
ld <NUMBER, -2460.75, -2770.95, Safe Email
thank mome, -824.32, -804.08, Phishing Email
nt <NUMBER, -1362.84, -1468.17, Safe Email
mon <NUMBE, -753.58, -748.75, Phishing Email
ubs notes , -2448.44, -2780.29, Safe Email
qu otes sh, -1023.44, -1011.66, Phishing Email
lexicograp, -1911.93, -2095.69, Safe Email
wanted aga, -325.79, -320.74, Phishing Email
medzz hell, -619.57, -567.32, Phishing Email
euralex <N, -419.18, -459.52, Safe Email
receiving , -1577.53, -1478.13, Phishing Email
ok also le, -1381.76, -1414.78, Safe Email
excelleent, -682.14, -616.18, Phishing Email
bandwidth , -2101.05, -3034.12, Safe Email
doesnt lik, -126.56, -113.47, Phishing Email
ferc prosp, -4426.58, -4747.24, Safe Email
fw v e <NU, -845.59, -732.19, Phishing Email
<NUMBER> <, -1025.62, -1078.34, Safe Email
seasonal f, -845.16, -901.07, Safe Email
pick chemi, -1362.3, -1260.77, Phishing Email
full versi, -3882.62, -3611.64, Phishing Email
resources , -602.36, -661.49, Safe Email
fw red roc, -333.18, -381.56, Safe Email
pharmacy d, -853.1, -730.78, Phishing Email
http addit, -335.82, -355.8, Safe Email
rh <NUMBER, -410.73, -432.53, Safe Email
need help , -2397.63, -2303.77, Phishing Email
stops spam, -888.86, -836.73, Phishing Email
download d, -4354.95, -4349.68, Phishing Email
register d, -770.02, -720.67, Phishing Email
new www se, -381.65, -439.53, Safe Email
<NUMBER> j, -407.66, -426.54, Safe Email
key hr iss, -1087.97, -1291.05, Safe Email
<NUMBER> <, -638.9, -698.91, Safe Email
logic cour, -1334.74, -1479.36, Safe Email
ubs contra, -640.48, -696.97, Safe Email
â dear hom, -756.27, -670.55, Phishing Email
flag spam , -1363.57, -1415.45, Safe Email
aim rolex , -378.84, -333.11, Phishing Email
fw timelin, -986.31, -1149.97, Safe Email
hi paliour, -2483.87, -1973.57, Phishing Email
q chess ga, -524.28, -574.93, Safe Email
special re, -3112.16, -2980.81, Phishing Email
request ur, -4064.16, -3904.37, Phishing Email
url http g, -36.37, -38.02, Safe Email
woman real, -227.27, -207.84, Phishing Email
urgentt ra, -1204.96, -1144.75, Phishing Email
tree macro, -788.59, -865.72, Safe Email
spamdspamc, -664.93, -697.16, Safe Email
url http m, -202.65, -211.9, Safe Email
could try , -217.8, -235.98, Safe Email
internatio, -6812.15, -7479.8, Safe Email
done nero , -989.6, -844.15, Phishing Email
begin forw, -2200.3, -2290.9, Safe Email
empty , -9.47, -9.06, Phishing Email
empty , -9.47, -9.06, Phishing Email
fw csfb in, -3989.69, -4308.11, Safe Email
seals kual, -7874.17, -8653.09, Safe Email
question s, -761.35, -811.71, Safe Email
<NUMBER> <, -430.13, -473.74, Safe Email
<NUMBER> t, -404.73, -379.82, Phishing Email
little tid, -8082.42, -8356.01, Safe Email
revised co, -280.71, -343.78, Safe Email
brandnew v, -2492.45, -2310.6, Phishing Email
nick hilli, -915.53, -972.12, Safe Email
thanks tak, -822.82, -869.93, Safe Email
hion wed <, -1091.26, -1142.64, Safe Email
according , -766.92, -833.71, Safe Email
qs syllabu, -336.6, -382.51, Safe Email
clarificat, -596.33, -645.3, Safe Email
remove jer, -584.8, -598.67, Safe Email
since neve, -209.9, -234.03, Safe Email
impress gi, -703.37, -634.64, Phishing Email
order abaz, -272.53, -234.14, Phishing Email
returned m, -357.6, -362.42, Safe Email
trade coun, -466.97, -491.84, Safe Email
rolexes sh, -821.68, -803.53, Phishing Email
congratula, -1946.71, -1817.41, Phishing Email
september , -470.53, -597.67, Safe Email
request su, -329.76, -359.83, Safe Email
fuel per m, -1794.76, -2294.75, Safe Email
gurt <NUMB, -12361.28, -14064.78, Safe Email
forwarded , -584.88, -673.4, Safe Email
hi decided, -2581.62, -2709.98, Safe Email
urgent upd, -523.52, -521.16, Phishing Email
ah car see, -155.89, -169.13, Safe Email
daily ft d, -435.14, -474.34, Safe Email
wed <NUMBE, -2293.41, -2351.39, Safe Email
message hi, -227.01, -249.97, Safe Email
wealth opp, -1939.35, -1847.16, Phishing Email
welcome pj, -702.17, -749.62, Safe Email
cornhusker, -939.0, -1004.53, Safe Email
polar bear, -464.11, -430.39, Phishing Email
hi lonely , -217.16, -213.2, Phishing Email
cum ever d, -686.54, -616.73, Phishing Email
john p loo, -620.7, -658.76, Safe Email
accommodat, -178.37, -194.73, Safe Email
new new ne, -6849.77, -6449.25, Phishing Email
wed <NUMBE, -1107.46, -1191.18, Safe Email
genetic cl, -4022.0, -4414.92, Safe Email
start date, -232.09, -290.17, Safe Email
free x box, -36.46, -32.52, Phishing Email
adobe phot, -1144.04, -984.73, Phishing Email
attention , -3355.01, -3248.35, Phishing Email
empty , -9.47, -9.06, Phishing Email
history sy, -570.82, -616.71, Safe Email
central po, -1033.51, -1345.55, Safe Email
use perl d, -1052.72, -1156.45, Safe Email
fw meritoc, -1552.19, -1658.78, Safe Email
need creat, -514.53, -437.83, Phishing Email
perfect lo, -535.07, -446.66, Phishing Email
shenandoah, -2237.57, -2638.9, Safe Email
final fina, -611.61, -727.5, Safe Email
breathtaki, -456.07, -403.98, Phishing Email
invitation, -1189.3, -1272.04, Safe Email
<NUMBER> d, -1406.04, -1317.04, Phishing Email
company pl, -351.41, -389.19, Safe Email
ourr new g, -684.33, -621.88, Phishing Email
real optio, -1551.91, -1727.12, Safe Email
home serve, -386.29, -371.56, Phishing Email
dear owner, -1088.01, -1080.35, Phishing Email
hi paliour, -2464.73, -1953.24, Phishing Email
super viag, -303.07, -265.29, Phishing Email
nominal ex, -3955.84, -4493.68, Safe Email
hope like , -1105.58, -971.69, Phishing Email
free forei, -978.71, -909.89, Phishing Email
would <NUM, -515.26, -496.33, Phishing Email
buy cheap , -387.33, -333.73, Phishing Email
karthik ra, -1772.08, -2116.82, Safe Email
localized , -620.06, -558.4, Phishing Email
names brya, -160.99, -179.13, Safe Email
<NUMBER> y, -653.75, -619.29, Phishing Email
supersavin, -2456.9, -2303.21, Phishing Email
enrononlin, -1841.27, -2073.05, Safe Email
empty , -9.47, -9.06, Phishing Email
pres crip , -385.77, -319.18, Phishing Email
good news , -1093.53, -1190.27, Safe Email
igttvol <N, -7019.12, -6844.24, Phishing Email
use perl d, -898.43, -994.18, Safe Email
meeting ev, -1780.04, -1871.0, Safe Email
visual num, -3089.64, -3354.71, Safe Email
fwd dialog, -685.09, -668.27, Phishing Email
answer faq, -1667.27, -1790.71, Safe Email
telephone , -779.7, -905.96, Safe Email
spamassass, -3723.71, -3748.76, Safe Email
contrastiv, -720.98, -802.17, Safe Email
personnel , -6339.8, -6171.39, Phishing Email
producer s, -493.2, -624.4, Safe Email
protect fi, -711.39, -654.88, Phishing Email
hottest ca, -32.45, -27.8, Phishing Email
http addit, -435.12, -455.03, Safe Email
fu ck daug, -181.22, -171.56, Phishing Email
workshop h, -361.88, -411.46, Safe Email
tp tim pet, -341.6, -358.45, Safe Email
empty , -9.47, -9.06, Phishing Email
swaps moni, -928.16, -985.53, Safe Email
message tr, -738.8, -702.87, Phishing Email
superior p, -326.07, -283.97, Phishing Email
hello vinc, -2850.51, -3342.99, Safe Email
fw mike cu, -280.59, -320.61, Safe Email
lowcost te, -464.45, -416.33, Phishing Email
lab equipm, -439.55, -454.16, Safe Email
affordable, -657.53, -612.53, Phishing Email
u n v e r , -559.59, -529.93, Phishing Email
know compa, -1091.68, -978.42, Phishing Email
guido ther, -253.51, -273.72, Safe Email
empty , -9.47, -9.06, Phishing Email
insead hig, -1674.33, -1848.18, Safe Email
best onlin, -287.11, -255.84, Phishing Email
sinserelly, -2118.42, -2026.07, Phishing Email
pricing de, -1434.43, -1602.75, Safe Email
need word , -459.15, -492.91, Safe Email
<NUMBER> n, -1238.83, -1553.32, Safe Email
bitbitch m, -366.76, -384.97, Safe Email
office sta, -544.56, -562.61, Safe Email
best price, -1914.92, -1731.94, Phishing Email
fw el paso, -285.72, -330.56, Safe Email
request su, -345.51, -376.98, Safe Email
op <NUMBER, -1115.47, -1135.42, Safe Email
solocdm wr, -522.07, -562.1, Safe Email
el paso so, -4035.61, -4261.87, Safe Email
url http i, -42.87, -44.26, Safe Email
wednesday , -2505.36, -2541.81, Safe Email
forwardedb, -1450.2, -1455.03, Safe Email
anarchist , -1413.89, -1468.93, Safe Email
adv adobe , -1302.86, -1212.31, Phishing Email
account <N, -345.79, -326.86, Phishing Email
tue <NUMBE, -560.32, -585.99, Safe Email
learn fast, -96.62, -85.44, Phishing Email
gas messag, -4410.45, -6151.75, Safe Email
reduplicat, -1626.31, -1825.87, Safe Email
free steal, -5534.43, -5217.01, Phishing Email
act reach , -1280.52, -1211.3, Phishing Email
waste mone, -806.47, -784.46, Phishing Email
workshop h, -885.02, -978.39, Safe Email
lost cell , -957.46, -1105.46, Safe Email
ilug pleas, -2734.78, -2610.96, Phishing Email
harlan fei, -612.01, -656.18, Safe Email
reply shy , -71.2, -69.33, Phishing Email
hi help de, -378.19, -428.39, Safe Email
communion , -3458.78, -3288.85, Phishing Email
guest fina, -432.35, -477.25, Safe Email
<NUMBER> <, -198.73, -216.14, Safe Email
invitation, -998.7, -1089.48, Safe Email
money get , -160.58, -156.52, Phishing Email
settlement, -175.52, -184.82, Safe Email
truer word, -1324.72, -1385.03, Safe Email
bad credit, -138.51, -131.56, Phishing Email
start date, -719.99, -862.24, Safe Email
fw candle , -2892.01, -2889.36, Phishing Email
<NUMBER> a, -250.03, -232.08, Phishing Email
best onlin, -307.8, -276.09, Phishing Email
accept cre, -1660.64, -1563.85, Phishing Email
congratula, -92.39, -98.31, Safe Email
debt <NUMB, -648.77, -613.78, Phishing Email
confirmden, -2830.96, -2732.85, Phishing Email
regarding , -688.09, -721.83, Safe Email
revision <, -336.26, -452.98, Safe Email
mon <NUMBE, -296.0, -308.53, Safe Email
utf <NUMBE, -483.34, -426.64, Phishing Email
industrial, -1989.53, -2471.34, Safe Email
organizati, -2405.61, -2643.93, Safe Email
earn <NUMB, -1091.17, -1047.13, Phishing Email
jesse keat, -537.4, -582.7, Safe Email
research s, -1850.11, -2064.27, Safe Email
energy ops, -304.4, -324.31, Safe Email
used async, -988.55, -1066.37, Safe Email
yes think , -364.47, -384.43, Safe Email
tim prefer, -2074.77, -2139.32, Safe Email
big pig si, -1735.95, -2058.08, Safe Email
dispatch w, -1208.65, -1328.05, Safe Email
kevin wrot, -844.31, -889.0, Safe Email
â â â â be, -1056.59, -926.22, Phishing Email
whatcha ca, -700.41, -721.82, Safe Email
get money , -3335.3, -3146.03, Phishing Email
enpower pe, -5864.85, -6527.27, Safe Email
mother nat, -358.24, -333.77, Phishing Email
link textd, -2835.93, -2585.71, Phishing Email
better bal, -629.3, -610.07, Phishing Email
today toda, -2311.44, -2223.77, Phishing Email
hot penny , -7212.17, -6329.81, Phishing Email
fast actin, -470.54, -420.31, Phishing Email
update rei, -1581.12, -1646.26, Safe Email
investigat, -3191.51, -3076.83, Phishing Email
r robert h, -491.28, -524.06, Safe Email
ucla labs , -738.33, -700.26, Phishing Email
rotation l, -339.63, -364.19, Safe Email
call book , -1636.16, -1787.86, Safe Email
picked raz, -429.84, -455.25, Safe Email
todd hall , -531.7, -561.4, Safe Email
jill chatt, -227.34, -240.21, Safe Email
script nee, -382.68, -368.97, Phishing Email
cheney vp , -2595.43, -2726.16, Safe Email
internatio, -1031.04, -1188.75, Safe Email
original m, -353.06, -374.9, Safe Email
<NUMBER> <, -712.63, -743.34, Safe Email
url http s, -135.18, -145.46, Safe Email
cal berkel, -2686.05, -2849.18, Safe Email
eugen leit, -205.96, -214.42, Safe Email
winning on, -956.31, -956.54, Safe Email
fax direct, -3064.89, -2920.78, Phishing Email
get high l, -722.12, -642.02, Phishing Email
saturday s, -1068.32, -1090.2, Safe Email
jobs tesol, -891.29, -980.07, Safe Email
hi isa pnp, -706.53, -729.11, Safe Email
need bette, -1914.51, -1821.51, Phishing Email
empty , -9.47, -9.06, Phishing Email
one bizarr, -6535.12, -6711.95, Safe Email
lose weigh, -933.94, -882.76, Phishing Email
enron onsi, -889.91, -953.08, Safe Email
paris hilt, -413.39, -395.03, Phishing Email
tue <NUMBE, -797.0, -840.49, Safe Email
new books , -5080.47, -5491.84, Safe Email
question w, -2253.75, -2412.86, Safe Email
tuesday de, -49.15, -55.79, Safe Email
informatio, -826.3, -788.92, Phishing Email
associate , -1132.43, -1254.81, Safe Email
hello hot , -445.58, -404.16, Phishing Email
pay good <, -1020.13, -1044.86, Safe Email
fri <NUMBE, -715.42, -747.13, Safe Email
astounding, -505.25, -492.67, Phishing Email
ees city a, -134.24, -152.07, Safe Email
iso compli, -2470.28, -2718.85, Safe Email
url http b, -822.66, -842.82, Safe Email
ashfield o, -821.1, -796.85, Phishing Email
macintosh , -2454.81, -2487.38, Safe Email
prc contin, -323.04, -362.02, Safe Email
back wall , -812.6, -752.0, Phishing Email
ambllen al, -1402.27, -1386.11, Phishing Email
fw capital, -431.15, -487.95, Safe Email
url http a, -270.19, -273.41, Safe Email
pending ap, -2107.13, -2447.01, Safe Email
job c lisp, -2045.61, -2229.8, Safe Email
welcome vi, -572.95, -510.18, Phishing Email
learning s, -1047.11, -1106.13, Safe Email
london vis, -248.23, -256.48, Safe Email
ahhhh dave, -559.84, -572.52, Safe Email
original m, -930.47, -951.89, Safe Email
lst class , -606.46, -554.76, Phishing Email
functional, -2650.55, -2926.68, Safe Email
utmost con, -2056.86, -1995.97, Phishing Email
sorry meet, -2994.94, -2781.4, Phishing Email
govt reg a, -198.16, -220.59, Safe Email
fri <NUMBE, -964.96, -1035.59, Safe Email
entex tran, -2511.65, -2944.69, Safe Email
greater ho, -2405.21, -2628.5, Safe Email
begin pgp , -1556.74, -1621.13, Safe Email
jones news, -4685.49, -5104.31, Safe Email
empty , -9.47, -9.06, Phishing Email
fwd v codi, -907.66, -803.6, Phishing Email
aaas <NUMB, -1356.2, -1415.79, Safe Email
attention , -724.98, -660.81, Phishing Email
cinergy cl, -395.13, -441.37, Safe Email
correction, -421.67, -491.52, Safe Email
meds pills, -1601.54, -1475.28, Phishing Email
akamai kev, -287.39, -317.66, Safe Email
new power , -1547.86, -1562.69, Safe Email
hello fork, -338.97, -356.52, Safe Email
network en, -870.51, -955.31, Safe Email
account <N, -357.06, -343.88, Phishing Email
summary ad, -5057.26, -5165.23, Safe Email
lance lanc, -644.71, -704.46, Safe Email
utf <NUMBE, -270.38, -251.26, Phishing Email
would like, -149.6, -147.77, Phishing Email
books hist, -1709.99, -1959.39, Safe Email
new books , -2789.99, -3236.11, Safe Email
sun jul <N, -1285.04, -1324.9, Safe Email
query dear, -3158.22, -3405.01, Safe Email
fw real es, -2288.54, -2399.2, Safe Email
confs ind , -8060.21, -8103.82, Safe Email
microcap j, -5096.87, -4683.84, Phishing Email
wrong vmsl, -2074.74, -2141.43, Safe Email
profession, -431.99, -385.14, Phishing Email
fw absence, -1573.11, -1745.75, Safe Email
xms new sy, -1365.9, -1384.96, Safe Email
barely age, -54.76, -48.1, Phishing Email
job japan , -1538.58, -1696.24, Safe Email
uh guys ca, -367.06, -403.96, Safe Email
<NUMBER> m, -293.24, -260.06, Phishing Email
get busine, -5042.12, -4800.22, Phishing Email
mail deliv, -1471.43, -1380.64, Phishing Email
congratula, -560.91, -488.91, Phishing Email
clickpaper, -1522.99, -1611.18, Safe Email
shop hundr, -702.0, -596.3, Phishing Email
ilug socia, -2680.52, -2579.71, Phishing Email
approval r, -1167.92, -1306.21, Safe Email
free web s, -12847.49, -12213.13, Phishing Email
revised fo, -151.98, -176.03, Safe Email
cera confe, -1526.89, -1652.01, Safe Email
mon <NUMBE, -396.92, -407.73, Safe Email
dear homeo, -452.65, -409.93, Phishing Email
e eugen le, -1079.5, -1127.43, Safe Email
panenergy , -933.22, -1059.4, Safe Email
informatio, -111.78, -115.87, Safe Email
enron mana, -1642.05, -1786.78, Safe Email
found box , -1144.26, -1222.17, Safe Email
aig highst, -488.51, -556.78, Safe Email
fw screen , -404.89, -435.79, Safe Email
personnel , -248.56, -264.57, Safe Email
look remov, -971.54, -951.13, Phishing Email
please gra, -258.72, -256.07, Phishing Email
